tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104315
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104555
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103852
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104482
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103815
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.114536
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104296
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103871
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103463
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103277
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103703
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104018
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105889
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104315
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104815
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104444
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104593
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.097555
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.09563
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096203
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096352
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095888
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095611
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095574
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095592
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096444
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096278
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095907
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095777
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095555
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095371
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095648
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095333
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095018
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095945
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.189851
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.102648
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.098093
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.097408
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096407
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096055
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096037
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095704
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.098315
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096129
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095777
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095148
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095074
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.09613
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096185
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096759
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095074
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095333
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095222
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096018
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.094037
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.10513
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095241
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.094796
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096019
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095259
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095037
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.094778
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096018
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095926
porter unicode61,or,5,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095241
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097074
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095351
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095352
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094314
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094944
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094241
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095055
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095278
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095371
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094926
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096315
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095444
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095018
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094796
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09487
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09487
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095852
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09537
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095222
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095648
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095074
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095018
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095055
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096519
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095408
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096278
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.110167
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095444
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.102685
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096723
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094685
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100018
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098611
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096963
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096148
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095815
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096611
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095222
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.133462
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100093
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097592
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096333
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096888
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095629
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095519
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095222
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095019
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095482
porter unicode61,and_then_or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097963
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.005814
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.005037
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004667
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004685
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004685
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004741
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004574
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004797
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004685
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.004723
porter unicode61,and_then_or,1,name_who,Who am I?,,name,,,,0,0,0.0045
