memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
48,3,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,5.319160910353752|0.9020744035813324|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.167703,471,,8
48,3,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.139333,360,,8
48,3,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,7.241453525222828|2.393123946116961|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.154462,462,,8
48,3,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.137129,353,,8
48,3,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.13724,364,,8
48,3,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.121185,374,,8
48,3,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.120963,345,,8
48,3,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.072241,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,3,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.121426,348,,8
48,3,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.13487,348,,8
48,3,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.081815,0,Expected weak case unless query expansion/aliases are added later.,8
48,3,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.161833,416,,8
48,3,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.224203,416,,8
48,3,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3|4,5.027766969678003|4.621406758096918|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,3,0,1,0.185556,469,Multiple memories may be valid. Recall limit matters.,8
48,3,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.150611,426,,8
48,3,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,5.319160910353752|0.9020744035813324|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.176815,471,,8
48,3,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.141055,360,,8
48,3,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,7.241453525222828|2.393123946116961|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.154537,462,,8
48,3,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.139204,353,,8
48,3,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.138185,364,,8
48,3,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.132425,374,,8
48,5,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.123593,345,,8
48,5,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.073815,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,5,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.123555,348,,8
48,5,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.138518,348,,8
48,5,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.081963,0,Expected weak case unless query expansion/aliases are added later.,8
48,5,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.162778,350,,8
48,5,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.161481,350,,8
48,5,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3|4|5,5.027766969678003|4.621406758096918|4.621406758096918|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,0,1,0.173777,349,Multiple memories may be valid. Recall limit matters.,8
48,5,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.146315,350,,8
48,5,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,5.319160910353752|0.9020744035813324|0.9020744035813324|0.9020744035813324|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.262148,350,,8
48,5,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.154111,350,,8
48,5,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,7.241453525222828|2.393123946116961|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.158259,350,,8
48,5,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.137277,350,,8
48,5,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.141518,350,,8
48,5,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.123,349,,8
48,5,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.122278,345,,8
48,5,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.072518,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,5,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.122,348,,8
48,5,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.137148,348,,8
48,5,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.081463,0,Expected weak case unless query expansion/aliases are added later.,8
48,5,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.162259,416,,8
48,5,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.159851,416,,8
48,5,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3|4|5,5.027766969678003|4.621406758096918|4.621406758096918|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,0,1,0.174907,531,Multiple memories may be valid. Recall limit matters.,8
48,5,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.146389,426,,8
48,5,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,5.319160910353752|0.9020744035813324|0.9020744035813324|0.9020744035813324|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.174203,589,,8
48,5,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.136907,360,,8
48,5,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,7.241453525222828|2.393123946116961|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.152221,462,,8
48,5,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.136185,353,,8
48,5,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.177778,364,,8
48,5,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.131351,374,,8
48,5,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.127574,345,,8
48,5,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.074055,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,5,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.123499,348,,8
48,5,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.137259,348,,8
48,5,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.08174,0,Expected weak case unless query expansion/aliases are added later.,8
48,5,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.162425,416,,8
48,5,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.168111,416,,8
48,5,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3|4|5,5.027766969678003|4.621406758096918|4.621406758096918|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,0,1,0.174981,531,Multiple memories may be valid. Recall limit matters.,8
48,5,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.144407,426,,8
48,5,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,5.319160910353752|0.9020744035813324|0.9020744035813324|0.9020744035813324|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.176315,589,,8
48,5,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.139389,360,,8
48,5,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,7.241453525222828|2.393123946116961|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.151907,462,,8
48,5,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.137055,353,,8
48,5,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.139796,364,,8
48,5,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.122722,374,,8
96,1,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,5.559987198302009,My name is Anders.,1,1,1,0.174981,345,,8
96,1,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.080871,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
96,1,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.132573,348,,8
96,1,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.145481,348,,8
96,1,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.092536,0,Expected weak case unless query expansion/aliases are added later.,8
96,1,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,7.403100198849664,I got hot sauce at Ocean Market.,1,1,1,0.161573,350,,8
96,1,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,7.403100198849664,I got hot sauce at Ocean Market.,,0,0,0.159148,350,,8
96,1,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,5.831483453390349,I bought salsa at Ocean Market.,,0,0,0.16687,349,Multiple memories may be valid. Recall limit matters.,8
