tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104926
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103296
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104592
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103926
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104333
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103722
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104111
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103463
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105518
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104222
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103259
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103666
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103111
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103482
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.1035
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104296
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.102777
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.102648
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.102723
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.102333
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.102481
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.10374
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103889
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.10213
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.10374
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104833
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104759
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104166
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103611
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103759
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104185
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103037
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104796
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.108722
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10387
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10424
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10413
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103611
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103277
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103611
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104277
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.199425
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.114185
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105759
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.106185
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.123351
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104685
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104963
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103444
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10363
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103259
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103704
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104204
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103592
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104833
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103982
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103037
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103759
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.107056
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103815
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102722
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103797
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103426
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104296
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103463
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104185
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103074
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103537
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103611
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103982
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103519
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.106055
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104204
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103759
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104574
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.10363
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103481
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104111
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104851
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103519
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104148
porter unicode61,and_then_or,2,favorite_band,What is my favorite band?,favorite band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103926
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.132333
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.130074
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.130222
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128778
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.130888
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129352
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129833
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.12887
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.13787
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127426
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128611
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.126833
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129204
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128296
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128037
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128352
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128074
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129482
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129073
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128518
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129019
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129833
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128018
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128629
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.136963
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.127019
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129944
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.171888
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.134759
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.132519
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.130796
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.131315
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.130463
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128833
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.129074
porter unicode61,and_then_or,2,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.128019
