stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,650,1000,4,0,289,370,1,0.000183314,0.000162481,True,,100,,4.829020295001101,1.9918351499982236,0.467532352,1.511736,2.837024,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,650,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6751891329986393,2.036763598000107,0.47085388,1.553991,1.638326,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,650,1000,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.937903678001021,1.135501299999305,0.467331702,0.65626,2.802199,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,220,0,3,0,0,220,1,0.000185759,0.000185296,True,,40,missing_required=japanese|missing_required=candy,7.121247966999363,5.254153516998485,0.389808266,4.853544,1.866981,521,9,stop,I bought fresh seafood and tropical fruits.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,220,0,3,0,0,220,1,0.000216889,0.000190074,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,4.19913502199779,1.1656990209994547,0.476083827,0.679187,3.033196,518,14,stop,Alright. You parked in Lot B near 5th Street.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,220,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.408300884999335,2.0377125189988874,0.475976604,1.551203,1.370171,445,7,stop,I don't remember your preferences.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,220,0,4,2,0,0,0,0.000000000,0.000000000,True,,94,too_long_words=22,7.223365377998562,1.1075374629981525,0.473395646,0.623848,6.115496,446,28,stop,"I don't remember where you placed your passport last time we talked about it. Could you please check again for me, Nancee?"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,220,300,4,0,289,220,1,0.000187963,0.000181796,True,,40,missing_required=japanese|missing_required=candy,12.955470520002564,8.718588862000615,0.471338982,8.234998,4.236761999,592,19,stop,I don't remember buying anything specifically. You might want to check your receipts or memory again.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,220,300,4,0,289,220,1,0.000184610,0.000163111,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,3.847082706000947,1.2515267509988917,0.474658156,0.764846,2.595374,589,12,stop,"Actually, your Jeep was parked in Lot 3."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,220,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6831282769999234,2.0456958940012555,0.477444704,1.557338,1.63729,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,220,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.7009484139998676,1.1320896489996812,0.467750318,0.65351,2.568688,516,12,stop,"I don't recall seeing it with us today, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,220,650,4,0,289,220,1,0.000185018,0.000183222,True,,40,missing_required=japanese|missing_required=candy,6.731629139998404,5.549217204999877,0.470208515,5.067172,1.182217,592,6,stop,You bought a lobster.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,220,650,4,0,289,220,1,0.000207963,0.000185610,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,3.8342953649989795,1.2399509509996278,0.462117995,0.765535,2.594186,589,12,stop,"Actually, your Jeep is parked in front of Starbucks."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,220,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6806953030027216,2.044396878001862,0.475304445,1.558104,1.636162,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,220,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.928359448997071,1.1369353129994124,0.469844198,0.65554,2.791253,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,220,1000,4,0,289,220,1,0.000191629,0.000184926,True,,0,hit_length_limit|too_long_words=29|missing_required=japanese|missing_required=candy,12.865167989999463,5.560255644999415,0.481223578,5.066881,7.304819,592,32,length,"Well, I'm sorry but you're talking about me buying something. I don't have any personal shopping history or purchases like that. You might want to check your own records"
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,220,1000,4,0,289,220,1,0.000185481,0.000162685,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,4.294343532001221,1.2414650060018175,0.466900089,0.762285,3.052722,589,14,stop,Alright. You parked at 5th Avenue and Maple Street.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,220,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6657659570009855,2.0314004739993834,0.465533814,1.554039,1.634235,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,220,1000,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=31|did_not_admit_unknown|ramble_marker=as an ai,8.422696552999696,1.1499641940026777,0.471691743,0.666565,7.272577,516,32,length,"I'm sorry, but as an AI developed by Microsoft with the role of assisting you within this interaction platform and not having access to your physical items or memories beyond our"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,350,0,3,0,0,349,1,0.000213278,0.000293148,True,,70,missing_required=candy,8.484418707997975,7.075161679997109,0.467366473,6.596033,1.408751,551,7,stop,You purchased some Japanese candies.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,350,0,3,0,0,350,1,0.000185389,0.000163481,True,,40,missing_required=west|missing_required=elevator,4.8808465440015425,1.5503526809989125,0.463026333,1.075391,3.330411,551,15,stop,"Alright. You parked on Level 3, close to the exit."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,350,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.855547637998825,2.0320409849991847,0.470217501,1.551031,1.823296,445,9,stop,I don't remember your preference for colors.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,350,0,4,2,0,0,0,0.000000000,0.000000000,True,,35,hit_length_limit|too_long_words=30,8.1400818660004,1.1018612910011143,0.466953526,0.623874,7.037926,446,32,length,"I don't remember where you placed your passport last time we checked together. You should look around the hotel room, perhaps near the door handle on your left side table"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,350,300,4,0,289,349,1,0.000204685,0.000202981,True,,100,,13.757911341999716,10.447851434997574,0.472189753,9.963265,3.309938,622,15,stop,You mentioned buying Japanese candy. Did anything else catch your eye there?
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,350,300,4,0,289,350,1,0.000209944,0.000215851,True,,40,missing_required=west|missing_required=elevator,3.343953453000722,1.6860853239995777,0.463124178,1.211632,1.657683,622,8,stop,You parked in Level 3.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,350,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.681487215002562,2.0385125350003364,0.469181738,1.5576,1.642837,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,350,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.961704886001826,1.144161621999956,0.467043501,0.66585,2.817407,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,350,650,4,0,289,349,1,0.000186203,0.000182981,True,,100,,10.352289042999473,7.035098147000099,0.46815959,6.554125,3.317088,622,15,stop,You mentioned buying Japanese candy. Did anything else catch your eye there?
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,350,650,4,0,289,350,1,0.000188982,0.000159462,True,,40,missing_required=west|missing_required=elevator,3.3528543259999424,1.692974513000081,0.468424439,1.211928,1.65967,622,8,stop,You parked in Level 3.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6723232939984882,2.0324993440008257,0.467498552,1.553023,1.639681,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.732090961999347,1.151991259001079,0.475889143,0.664558,2.579944,516,12,stop,"I don't recall where you've placed your passport, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,350,1000,4,0,289,349,1,0.000185148,0.000183851,True,,100,,12.017241809997358,7.035207100998377,0.471323004,6.550039,4.982941,622,22,stop,You mentioned buying Japanese candy. Did it come from the Seaweed section or another part of Ocean Market?
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,350,1000,4,0,289,350,1,0.000191666,0.000169574,True,,40,missing_required=west|missing_required=elevator,3.353776181000285,1.6972499139992578,0.475288955,1.209297,1.656371,622,8,stop,You parked on Level 3.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,350,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.8542812329978915,2.0401898249983788,0.470770614,1.558281,2.813936,515,13,stop,"I don't have that information about your preferences, I'm sorry!"
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,350,1000,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=31|did_not_admit_unknown|forbidden=car,8.42680729499989,1.147911591000593,0.473563514,0.662356,7.278209,516,32,length,I don't recall where your passport is right now. Have you checked the usual spots like on top of car or inside jacket pocket before we left for our trip to
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,500,0,3,0,0,367,1,0.000184240,0.000182648,True,,100,,8.397060633000365,7.221672614003182,0.467054379,6.743341,1.175249,555,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,500,0,3,0,0,370,1,0.000185703,0.000162759,True,,100,,4.632190085998445,1.811692328999925,0.469529206,1.330327,2.819856,555,13,stop,"You parked on level 3, near the west elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,500,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.863581821999105,2.0477622110011,0.472868307,1.56387,1.815376,445,9,stop,I don't remember your preferences for colors.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,500,0,4,2,0,0,0,0.000000000,0.000000000,True,,41,hit_length_limit|too_long_words=28,8.164470592000725,1.105957400999614,0.472986658,0.622506,7.058262,446,32,length,"I don't remember where you placed your passport yet. Have we talked about it recently?\n\nRemembering the last time, was in our hotel room at Paris airport yesterday"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,500,300,4,0,289,367,1,0.000183129,0.000180814,True,,100,,12.063331015000585,10.639012489002198,0.475222781,10.152255,1.4242,626,7,stop,You purchased some Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,500,300,4,0,289,370,1,0.000184351,0.000162278,True,,100,,4.848572984003113,1.999896418001299,0.471113567,1.516191,2.848507,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,500,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6762588180026796,2.0329196130005585,0.465671653,1.555882,1.643173,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,500,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9681626919991686,1.154673698998522,0.474000188,0.669078,2.813337,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,500,650,4,0,289,367,1,0.000212833,0.000203777,True,,100,,8.62439021099999,7.202356116002193,0.472635764,6.717339,1.421894,626,7,stop,You purchased some Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,500,650,4,0,289,370,1,0.000181981,0.000161796,True,,100,,4.830280841000786,1.9881911699994816,0.464902855,1.510477,2.841932,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.680488335001428,2.038925676002691,0.472264356,1.554963,1.641435,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,4,hit_length_limit|too_long_words=27|did_not_admit_unknown,8.422620991997974,1.1612485820005531,0.483701976,0.666439,7.261264,516,32,length,"I don't recall seeing it around here, sorry. Hang on... Ah! You left your wallet back at the hotel yesterday.\n\nDid you check there for me yet"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,500,1000,4,0,289,367,1,0.000182129,0.000180796,True,,70,missing_required=candy,8.613949675000185,7.196025269000529,0.433052373,6.750215,1.417703,626,7,stop,You purchased some Japanese candies.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,500,1000,4,0,289,370,1,0.000184037,0.000158722,True,,100,,4.831429111000034,1.993621603000065,0.471470521,1.509442,2.837577,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,500,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6760603499969875,2.041976798998803,0.47545364,1.554727,1.633958,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,500,1000,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=27|did_not_admit_unknown|ramble_marker=as an ai,8.425290374001634,1.15519088200017,0.476689211,0.666864,7.270106,516,32,length,"I'm sorry, but as an AI developed by Microsoft with the persona of ""Nancee,"" I'm unable to access personal items or locations such as your wallet where"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,650,0,3,0,0,367,1,0.000207630,0.000200259,True,,100,,8.395336736997706,7.221371423998789,0.469087154,6.740987,1.173788,555,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,650,0,3,0,0,370,1,0.000183111,0.000198314,True,,100,,4.865406674001861,1.8202597989984497,0.476487504,1.331986,3.045018,555,14,stop,"So it was in Level 3, close to West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,650,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,5.214908308000304,2.051265889000206,0.473459604,1.567087,3.163533,445,15,stop,I don't remember your preferences. You didn't share that with me before.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,650,0,4,2,0,0,0,0.000000000,0.000000000,True,,6,hit_length_limit|too_long_words=28|forbidden=car,8.171455615000013,1.108055003998743,0.47247629,0.625114,7.063275,446,32,length,I don't remember where you placed your passport before our last conversation on March 15th; it might still be in the car's glove compartment as we discussed earlier
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,650,300,4,0,289,367,1,0.000182944,0.000181277,True,,100,,11.85291539299942,10.669398428999557,0.472073513,10.1846,1.183409,626,6,stop,You purchased Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,650,300,4,0,289,370,1,0.000185018,0.000162648,True,,100,,4.848492279998027,2.0022682689996145,0.473517137,1.516552,2.845999,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,3,650,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7371465639989765,2.038146697999764,0.472009418,1.554261,1.698877,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,3,650,300,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=30|did_not_admit_unknown|ramble_marker=as an ai,8.43179796899858,1.1559680079990358,0.480075749,0.664315,7.275733,516,32,length,"I'm sorry, but as an AI developed by Microsoft with privacy and security measures built-in for ethical reasons including user confidentiality concerns like protecting your personal information such as the"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,3,650,650,4,0,289,367,1,0.000184315,0.000184073,True,,100,,8.375580453997827,7.189724412997748,0.466616466,6.711105,1.185652,626,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,3,650,650,4,0,289,370,1,0.000208018,0.000181778,True,,100,,4.842943067000306,1.9988500210019993,0.471554008,1.514183,2.843873,626,13,stop,"You parked on Level 3, near the West Elevator."
