timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T05:13:28,D,Natural but completion-biased,10,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",Cool job! That's impressive work you've done. Keep it up!,acknowledge,0.25,18,1.5464997950039105,4.8648434939968865,1.061,3.318,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:13:33,D,Natural but completion-biased,10,profile_name,profile,Who am I?,You are Anders.,recall,0.12,20,4.469911513995612,5.443655224997201,3.979,0.974,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T05:13:43,D,Natural but completion-biased,10,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.12,20,6.898742322999169,9.90561727299064,6.407,3.007,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:13:50,D,Natural but completion-biased,10,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.12,20,3.94378384599986,6.605646477997652,3.452,2.662,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:13:56,D,Natural but completion-biased,10,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.12,20,4.368326352996519,6.232914127991535,3.885,1.864,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T05:14:03,D,Natural but completion-biased,10,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.023570376986754,7.627320414991118,3.533,3.603,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:14:14,D,Natural but completion-biased,10,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.12,20,7.526510548006627,10.698261113007902,7.032,3.172,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T05:14:18,D,Natural but completion-biased,10,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.12,20,1.6903845540073235,3.725672147003934,1.193,2.035,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:14:23,D,Natural but completion-biased,10,capital_france,knowledge,Which city is the capital of France?,Paris is its capital.,normal,0.28,48,3.9246443689917214,5.141050264996011,3.44,1.216,6,stop,4,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T05:14:39,D,Natural but completion-biased,10,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger boosts engine power by forcing more air into combustion chambers, increasing efficiency and performance. It uses exhaust gas flow through turbines connected via shafts that drive compressors linked with intake systems to compress incoming fresh charge for better fuel-air mixture ignition potential.",detailed,0.25,84,3.5759368169965455,16.357698855004855,3.095,12.782,50,stop,44,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T05:14:57,D,Natural but completion-biased,10,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil lord from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor's chief lieutenant to the Dark Lord Morgoth in ""The Silmarils."" Morgoth enslaved many elves during their",normal,0.28,48,5.776264870990417,17.808493106000242,5.28,12.032,48,length,30,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T05:15:09,D,Natural but completion-biased,10,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Yes, that's correct; Morgoth was indeed Master while Sauron served as one of His lieutenant commanders in Middle-earth lore.",normal,0.28,48,5.444275114001357,12.288304566012812,4.939,6.844,27,stop,19,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T05:15:16,D,Natural but completion-biased,10,ambiguous_fragment,clarify,Mostly solder.,"Solder? You mean mostly used for electronics work?

Yes, that's",clarify,0.2,14,3.3367168919940013,6.713780533988029,2.837,3.377,14,length,10,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T05:15:22,D,Natural but completion-biased,10,seed_weird_name,update,My wife is named I got 99 problems.,That's interesting! Music trivia coming right up...,acknowledge,0.25,18,3.6410772759991232,5.980087164003635,3.146,2.339,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:15:30,D,Natural but completion-biased,10,recall_weird_name,recall,My wife's name.,I don't remember that clearly enough.,recall,0.12,20,6.6193677310075145,8.10690194000199,6.112,1.487,7,stop,6,True,1,134,False,personal_fact_fragment,False,memory_grounding_fallback,6.0,True,weird_exact_fact_not_recalled
2026-07-13T05:15:37,A,Current baseline,10,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",Cool choice! Green is great for blending in.,acknowledge,0.25,18,4.117603685997892,6.913534659004654,3.631,2.796,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:15:42,A,Current baseline,10,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",That's cool! Good job on that project. Keep it up!,acknowledge,0.25,18,1.5526497670070967,4.861510218004696,1.054,3.308,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:15:48,A,Current baseline,10,profile_name,profile,Who am I?,You are Anders.,recall,0.15,18,4.508394881006097,5.50888633300201,4.013,1.0,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T05:15:58,A,Current baseline,10,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.15,18,6.960862129999441,10.085854603996268,6.458,3.125,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:16:04,A,Current baseline,10,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.15,18,3.9773370409966446,6.7063824590004515,3.486,2.729,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:16:11,A,Current baseline,10,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.15,18,4.455482400007895,6.295394914006465,3.962,1.84,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T05:16:18,A,Current baseline,10,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.095147398009431,7.795250909010065,3.599,3.7,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:16:29,A,Current baseline,10,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.15,18,7.698901092007873,10.799636901007034,7.196,3.101,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T05:16:33,A,Current baseline,10,ownership,recall,"Who bought that duffel bag, you or I?",You picked it up at Target today.,recall,0.15,18,1.713603519994649,3.863528588000918,1.218,2.15,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:16:47,A,Current baseline,10,capital_france,knowledge,Which city is the capital of France?,"Paris is the capital of France. It's also known for its art, fashion, gastronomy, and culture. Would you like more information about Paris or another topic related to it?",normal,0.3,36,4.000457521004137,13.673666782997316,3.503,9.673,36,length,29,False,0,0,False,question_or_command,False,not_authoritative,6.25,True,incomplete_response|token_limit_cutoff|response_too_long
2026-07-13T05:17:06,A,Current baseline,10,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger boosts engine power by forcing more air into combustion chambers, enhancing efficiency and performance. It uses exhaust gas flow through turbines connected via shafts that drive an impeller spinning compressed intake air to the cylinders. Would you like details on how it impacts fuel consumption or emissions?",detailed,0.3,65,5.12562560501101,19.27824465901358,4.63,14.152,56,stop,49,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T05:17:21,A,Current baseline,10,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil lord from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor’s chief lieutenant under the Dark Lord Morgoth in ""The",normal,0.3,36,6.073532708003768,15.281909044002532,5.572,9.208,36,length,23,False,0,0,False,question_or_command,False,not_authoritative,6.5,True,incomplete_response|token_limit_cutoff|slow_first_token
2026-07-13T05:17:35,A,Current baseline,10,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Yes, that's correct; Morgoth was indeed Lord Darklord's primary antagonist in Tolkien’s works with Sauron as one of his chief lieutenants.",normal,0.3,36,5.122096245991997,13.382570736997877,4.623,8.26,33,stop,21,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T05:17:41,A,Current baseline,10,ambiguous_fragment,clarify,Mostly solder.,"Solder? You mean mostly used for electronics work?

Yes, that's",clarify,0.2,14,3.358608445007121,6.71759482100606,2.858,3.359,14,length,10,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T05:17:49,A,Current baseline,10,seed_weird_name,update,My wife is named I got 99 problems.,That's cool! Your wife's name sounds unique. Enjoy sharing it with others.,acknowledge,0.25,18,3.6492750879988307,7.632844227991882,3.154,3.983,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:17:57,A,Current baseline,10,recall_weird_name,recall,My wife's name.,I don't remember that clearly enough.,recall,0.15,18,6.727901402002317,8.34598416701192,6.227,1.618,7,stop,6,True,1,134,False,personal_fact_fragment,False,memory_grounding_fallback,6.0,True,weird_exact_fact_not_recalled
2026-07-13T05:18:06,B,Conservative and complete,10,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",Sounds like you've got an eye for color! Green is great. Enjoy your new find?,acknowledge,0.25,18,4.170974370994372,8.70496327499859,3.671,4.534,18,length,15,False,0,0,True,,False,not_authoritative,6.0,True,incomplete_response|token_limit_cutoff|unnecessary_followup_question
2026-07-13T05:18:12,B,Conservative and complete,10,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",That's cool! Good job on finishing it up. Keep going with your projects!,acknowledge,0.25,18,1.5660445939865895,5.716831990997889,1.075,4.151,17,stop,13,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:18:17,B,Conservative and complete,10,profile_name,profile,Who am I?,You are Anders.,recall,0.1,18,4.5523307459952775,5.5566223450005054,4.056,1.004,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T05:18:28,B,Conservative and complete,10,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.1,18,6.997303441996337,10.298982136999257,6.501,3.302,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:18:34,B,Conservative and complete,10,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.1,18,3.9857853460125625,6.5201916030055145,3.488,2.534,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:18:40,B,Conservative and complete,10,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.1,18,4.446212235008716,6.20109900800162,3.937,1.755,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T05:18:48,B,Conservative and complete,10,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.098082993994467,7.615888016007375,3.606,3.518,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T05:18:59,B,Conservative and complete,10,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.1,18,7.654491264998796,10.85275845999422,7.16,3.198,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T05:19:03,B,Conservative and complete,10,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.1,18,1.7160272339970106,3.8462021250015823,1.216,2.13,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T05:19:09,B,Conservative and complete,10,capital_france,knowledge,Which city is the capital of France?,Paris is the capital of France.,normal,0.2,48,4.01444140500098,5.771271962003084,3.513,1.756,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T05:19:23,B,Conservative and complete,10,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger boosts engine power by forcing more air into combustion chambers, enhancing efficiency and performance. It uses exhaust gas energy via turbine blades connected through a shaft that compresses intake air for better fuel burn.",detailed,0.2,80,3.873006797002745,14.265244448004523,3.396,10.392,42,stop,36,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
