run_key,case_id,category,temperature,llm_threads,tts_speed,tts_threads,repetition,first_token_seconds,llm_total_seconds,simulated_first_audio_seconds,simulated_turn_done_seconds,obedience_score,word_count,first_clause_words,first_chunk_words,chunk_count,done_reason,response
feed10d5d2ec7217,follow_instruction,obedience,0.4,4,1.15,4,1,1.3205192530003842,4.6148488909966545,3.6193,6.6775,0.75,12,12,4,2,stop,It expands when warm and contracts as cool due to gas laws.
a6ef09068bc0e37d,follow_instruction,obedience,0.4,4,1.15,4,2,0.7468584599992028,5.888337975004106,3.3154,8.834,0.75,17,17,4,3,stop,Tire pressure drops as the air inside expands when it's warm and contracts when it cools down.
14ce0a62f8e39ca7,greeting,casual,0.4,4,1.2,3,1,0.9636191979952855,3.4049514869984705,2.5486,4.8884,1.0,8,2,2,2,stop,Hey there! How can I assist you today?
f7034067f0428da2,greeting,casual,0.4,4,1.2,3,2,0.7681425880000461,4.109378034998372,2.3474,6.6645,1.0,10,2,2,2,stop,Hey there! What's up? How can I assist you today?
91a04ea8712a6bbb,turbo_explain,explanation,0.4,4,1.2,3,1,1.0735617050013389,17.221834451003815,4.1242,23.9087,0.625,53,36,4,9,length,"A turbocharger increases engine power by forcing extra air into the combustion chamber using exhaust gas pressure from an internal-combustion piston engine to spin a turbine connected via a shaft connecting it with a compressor wheel, which compresses and forces more ambient air-fuel mixture in for better efficiency and performance.

Sounds good? Cool."
24e6820d4315d1b0,turbo_explain,explanation,0.4,4,1.2,3,2,0.768292061999091,17.129129995002586,2.8444,25.15,0.5,58,14,4,10,length,"A turbo is an air compressor driven by exhaust gas from the engine's cylinder. It compresses incoming fresh air to increase its density before it enters into combustion chamber of cylinders for better power output and fuel efficiency. Turbochargers are used in internal combustion engines that run on petrol or diesel fuels, such as those found inside cars"
cb02732be9d4bc11,abs_explain,explanation,0.4,4,1.2,3,1,1.1785956570020062,17.25480842700199,4.0583,25.0919,0.625,53,19,4,8,stop,"Anti-lock brakes prevent wheel lock-up during braking to maintain steering capability and improve safety by modulating brake pressure automatically.


They monitor each wheel's speed using sensors; when it detects potential locking, the system reduces hydraulic pressure momentarily.

This cycle repeats rapidly for all wheels simultaneously until you release your foot from the pedal."
96075d498ee236ff,abs_explain,explanation,0.4,4,1.2,3,2,0.7253217010002118,17.10504091700568,3.646,23.7845,0.5,56,18,4,10,length,"Anti-lock brakes prevent the wheels from locking up during braking to maintain traction and steerability on slippery surfaces. They do this by rapidly pulsing brake pressure instead of applying it continuously while you press down hard, especially when you're skidding sideways across an icy road or driving over loose gravel at high speed.


Remember that anti-locking"
ab65ee3284a62351,question_intonation_1,question,0.4,4,1.2,3,1,0.9632735339982901,9.471015889997943,2.1606,11.6816,0.75,25,1,1,5,stop,Yep! Let's hit the road and enjoy this trip together. Buckle up for some good vibes on our way out. Ready when ya are! 🚗💨
988fe11a5bd7ae02,question_intonation_1,question,0.4,4,1.2,3,2,0.7758755329996347,3.8182649640002637,1.9958,5.0573,1.0,9,1,1,3,stop,"Yes, let's hit the road! Ready when ya are."
e0fb1b626ac14a71,question_intonation_2,question,0.4,4,1.2,3,1,0.9627104139945004,10.369369918000302,3.0987,14.2341,0.75,32,6,4,5,stop,Well let's start with the engine. Check if it's running smoothly and listen for any unusual sounds. Also make sure all fluids are topped up properly. How's that sound good to you?
0e31a72c78da8a06,question_intonation_2,question,0.4,4,1.2,3,2,0.7203044239940937,5.67959390499891,2.8565,7.5149,0.875,16,6,4,3,stop,Let's start with the oil level; it's crucial for engine health. Check it next to me.
a51c7a1ceef339db,memory_buy,memory,0.4,4,1.2,3,1,4.014223278994905,6.360895214995253,6.3269,7.7896,0.875,7,7,4,2,stop,You purchased hot sauce at Macy's today.
82ab32d214e2162d,memory_buy,memory,0.4,4,1.2,3,2,0.7468929739989107,3.116862359995139,2.9545,4.4131,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
e6c6eb5d004d94c6,memory_where,memory,0.4,4,1.2,3,1,1.101036676998774,2.8358424350008136,2.9968,4.1885,0.75,5,5,4,2,stop,I bought it at Macy's.
fcf05230668029b5,memory_where,memory,0.4,4,1.2,3,2,0.779134406002413,2.605557103001047,2.9858,4.1802,0.875,5,5,4,2,stop,You purchased it at Macy's.
d4caddbb6d646f2b,memory_who,memory,0.4,4,1.2,3,1,1.2875828040050692,5.404328301003261,3.2796,7.776,1.0,13,3,3,2,stop,It was us. You and your bought the hot sauce at Macy's today.
fe52152c46525e95,memory_who,memory,0.4,4,1.2,3,2,0.7590094819970545,4.738790021998284,2.7802,5.9727,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
5ae3036b8b3537f9,false_recall,ordinary,0.4,4,1.2,3,1,0.9561044719957863,10.164653310996073,2.1302,13.7759,0.875,32,1,1,7,stop,"Well, it's an old baseball joke! Meaning who is leading in what we're discussing right now. Let's get back to the main topic at hand then. Got any questions for me today?"
464465c27a47ee4b,false_recall,ordinary,0.4,4,1.2,3,2,0.7558921450035996,6.2594758280029055,3.2772,8.1504,1.0,17,4,4,3,stop,John's not here yet; he's supposed to arrive soon. We can start the movie as planned then!
1e3f5432d2f16c37,concise_fact,fact,0.4,4,1.2,3,1,1.0685371159997885,7.0640604049985996,2.236,11.7885,1.0,19,1,1,4,stop,"Well, it's Paris! It's also famous for its fashion and cuisine. You should definitely visit if you get there."
00b84d4e822a6092,concise_fact,fact,0.4,4,1.2,3,2,0.7313722010003403,4.842098567998619,3.4073,7.8822,0.875,13,5,4,2,stop,France's capital city is Paris. It's also known for its art and culture!
1d931392079d51e1,natural_presence,presence,0.4,4,1.2,3,1,0.9545266589993844,5.126827004001825,2.6917,6.734,1.0,13,2,2,3,stop,Sounds tough! Want to talk about it? Maybe it'll help lighten the mood.
feb982599bf6aedd,natural_presence,presence,0.4,4,1.2,3,2,0.7687502139960998,3.98092820400052,2.4214,5.3862,1.0,9,2,2,3,stop,Oh no! Tell me more about it. What happened?
9f8548eb1e215e8a,follow_instruction,obedience,0.4,4,1.2,3,1,1.3166927880010917,5.75699562200316,4.0858,7.715,0.75,12,10,4,3,stop,Tire expands when hot and shrinks as it cools down; that's physics.
f5be90f544cc2e9d,follow_instruction,obedience,0.4,4,1.2,3,2,0.7211956530009047,4.658696704995236,3.4884,7.2764,0.75,13,13,4,2,stop,Tire expands when warm and contracts as cool due to air volume changes.
dbcd438d2259ec26,greeting,casual,0.4,4,1.2,4,1,0.95882950899977,4.217444166999485,2.5361,6.7034,1.0,10,2,2,2,stop,Hey there! What's up? How can I assist you today?
d6887b968f6c9c79,greeting,casual,0.4,4,1.2,4,2,0.7444640760004404,3.0264708799950313,2.3678,4.2688,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
e79c18d2ec6c04aa,turbo_explain,explanation,0.4,4,1.2,4,1,1.09913848600263,13.956328003005183,3.9754,19.7641,0.75,43,14,4,8,stop,"A turbocharger uses exhaust gas to spin an impeller connected to a turbine wheel; this spins the compressor which compresses incoming air before it enters your engine for better combustion efficiency and power output. It's all about using waste energy effectively! Cool, huh?"
5026b87090f1b48d,turbo_explain,explanation,0.4,4,1.2,4,2,0.7432996900024591,8.104702381002426,3.7489,11.6185,0.875,24,21,4,5,stop,A turbocharger uses exhaust gas to spin an impeller which drives air into the engine's intake for more power and efficiency. It's quite clever!
984fec6b1252b621,abs_explain,explanation,0.4,4,1.2,4,1,1.2080233630040311,17.607593044005625,4.0348,24.0584,0.5,56,20,4,10,length,"Anti-lock brakes prevent wheel lock-up during braking by rapidly pulsing the brake pressure to maintain traction and allow steering control. They consist of sensors that detect when wheels are about to skid; then, an electronic controller modulates this input for optimal stopping power without skidding or locking up any tires. This system is especially useful on"
8005048d902b0110,abs_explain,explanation,0.4,4,1.2,4,2,0.7465739319959539,16.61723586399603,3.5622,24.5397,0.5,58,25,4,8,length,"Anti-lock brakes prevent wheel lock-up by sensing when wheels are about to skid and then rapidly pulsing the brake pressure on each individual wheel separately.


They help maintain steering control during hard braking situations, which can be crucial for avoiding accidents in slippery conditions like snow or rain. Anti-lock systems have been a significant advancement since their introduction"
e87dd9eee5e94e7c,question_intonation_1,question,0.4,4,1.2,4,1,0.9650702699946123,6.185499583996716,2.2023,7.5926,0.875,15,1,1,3,stop,Yes! Let's hit the road and enjoy this trip together. Ready when ya are. 🚗💨
cb5db3ac2ba0d7a6,question_intonation_1,question,0.4,4,1.2,4,2,0.7355998619968886,3.21260206799343,1.9997,4.4391,1.0,7,1,1,2,stop,"Yes, we're good to hit the road!"
6abef5340e0ed0c3,question_intonation_2,question,0.4,4,1.2,4,1,0.9689111650004634,6.533295446999546,3.1056,10.9648,0.875,18,7,4,4,stop,Let's start with the engine oil level. It's crucial for your car's performance and longevity. Check it now!
0a547e78054436f6,question_intonation_2,question,0.4,4,1.2,4,2,0.7793646389982314,5.778962862998014,1.9223,8.7145,1.0,16,1,1,4,stop,"Well, let's start with the engine oil level and tire pressure then. Sounds good to you?"
63e9b24aeafcbb33,memory_buy,memory,0.4,4,1.2,4,1,4.018977031999384,6.303628047993698,6.1151,7.5383,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
921d793947849ec2,memory_buy,memory,0.4,4,1.2,4,2,0.7430609770017327,3.2204422970025917,2.9101,4.395,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
f8a86620f48d2d8b,memory_where,memory,0.4,4,1.2,4,1,1.1184476079943124,2.8566389399929903,3.2153,4.3851,0.875,5,5,4,2,stop,You purchased it from Macy's.
169e8b5d9272ca42,memory_where,memory,0.4,4,1.2,4,2,0.7545932400025777,2.4904127990012057,2.8481,4.0161,0.875,5,5,4,2,stop,You purchased it from Macy's.
2ec0b2d2a61cbc76,memory_who,memory,0.4,4,1.2,4,1,1.301687977000256,5.1171241179981735,3.3536,6.4278,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
75f05fdbc6ac6099,memory_who,memory,0.4,4,1.2,4,2,0.7702538849989651,5.041578674004995,2.9088,6.4562,0.875,14,9,4,3,stop,It was your turn to buy the hot sauce. You mentioned buying it today!
b44f3853e8a5920d,false_recall,ordinary,0.4,4,1.2,4,1,0.966566677998344,11.954166950999934,2.5683,13.6991,0.75,28,2,2,5,stop,"It's me! I'm Nancee, your witty companion in the car. Just kidding about ""Whose on First?"" It's not baseball; we're here to chat and drive safely together! 🏎️💬"
72e9f1014e7d5fb3,false_recall,ordinary,0.4,4,1.2,4,2,0.7270800629994483,16.911285254995164,3.9622,22.5372,0.625,53,4,4,9,length,"Nobody's ""on first"" anymore; it's an old baseball joke referring to the lineup in 1890 when Babe Ruth was playing for Boston Red Sox and Lou Gehrig played third base because there were only two other positions available at that time, shortstop being filled by Eddie Collins. Nowadays, we have nine players on"
7cd500482b64d7b4,concise_fact,fact,0.4,4,1.2,4,1,1.1007829419977497,4.95182582099369,3.8614,6.9542,1.0,12,4,4,2,stop,France's capital is Paris. It's also known for its art and cuisine!
14e37e3c6acff109,concise_fact,fact,0.4,4,1.2,4,2,0.7382570150002721,8.62096016099531,1.878,12.2649,0.875,26,1,1,5,stop,"Well, it's Paris! A beautiful city with lots to see and do there. You should definitely visit if you get that chance. Enjoy your trip planning!"
765600fad2231982,natural_presence,presence,0.4,4,1.2,4,1,0.9666552990020136,6.016837199997099,2.6651,7.9031,1.0,16,2,2,3,stop,Sounds tough! Want to talk about it? Maybe we can lighten the mood with some jokes...
2eb62fc8319cae99,natural_presence,presence,0.4,4,1.2,4,2,0.7370076080042054,5.439536648002104,2.4496,7.4616,1.0,13,2,2,3,stop,Sounds tough; what's going on? Let's talk about it. I’m here to listen.
f0e7940a2f25153c,follow_instruction,obedience,0.4,4,1.2,4,1,1.3197013009994407,5.636869291003677,4.0468,7.7283,0.75,12,10,4,3,stop,Tire expands when hot and contracts as it cools down. That's physics!
7586e39d101690e8,follow_instruction,obedience,0.4,4,1.2,4,2,0.7354934879986104,5.586115229998541,3.392,7.1689,0.75,14,10,4,3,stop,Tire expands when warm and shrinks as it cools down. That's physics at work.
929adbdef56b2217,greeting,casual,0.4,4,1.25,3,1,0.9701326669965056,3.2727871859970037,2.5406,4.4741,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
59eb41f729d0ae54,greeting,casual,0.4,4,1.25,3,2,0.7301570000054198,2.693389574000321,2.3111,3.7057,1.0,6,2,2,2,stop,Hey there! What's on your mind?
14f37231753c0ad3,turbo_explain,explanation,0.4,4,1.25,3,1,1.0795744450006168,16.021931613999186,4.0192,22.4013,0.625,51,24,4,9,stop,"A turbocharger boosts engine power by forcing extra air into the combustion chamber using exhaust gases to spin an impeller connected to a turbine; this spins another compressor wheel that compresses incoming fresh air, increasing its oxygen content for better fuel burn efficiency and more horsepower. It's like getting supercharged breath!"
a08f86e63e236f6e,turbo_explain,explanation,0.4,4,1.25,3,2,0.7373730420003994,11.650820557995758,3.7328,16.2556,0.875,35,14,4,7,stop,"A turbocharger uses exhaust gas to spin an impeller connected to a turbine wheel; this spins the compressor blades and draws air into your engine for more power. It's efficient! Cool tech in cars, right?"
3d7446537b383a52,abs_explain,explanation,0.4,4,1.25,3,1,1.187087865000649,17.60121998800605,4.1231,24.6176,0.625,57,23,4,10,length,"Anti-lock brakes prevent wheels from locking up during sudden stops by rapidly pulsing the brake pressure to maintain traction with the road surface. This allows for better steering and shorter stopping distances compared to traditional braking systems. They use sensors on each wheel that monitor speed changes, enabling them to adjust accordingly in real time. Anti-locks are"
c0f15f7c4e68946e,abs_explain,explanation,0.4,4,1.25,3,2,0.7415544239993324,17.10563293800078,3.6444,24.1254,0.625,58,18,4,9,length,"Anti-lock brakes prevent the wheels from locking up during braking to maintain steering capability and improve stopping power. They modulate brake pressure in milliseconds using sensors that detect wheel speed changes when needed. This technology allows for better control over your vehicle's motion, especially on slippery surfaces like ice or wet roads. It's pretty cool how it helps"
168bd51ff575b3b7,question_intonation_1,question,0.4,4,1.25,3,1,0.9534414250010741,10.607888600003207,2.1392,11.8713,0.75,28,1,1,6,stop,Yes! Let's hit the road and have some fun along the way. Buckle up for an adventure with me as your witty co-pilot. Ready when ya are! 🚗💨
885f07ea0b5cfa66,question_intonation_1,question,0.4,4,1.25,3,2,0.7297472019999987,4.9421282000039355,1.9005,6.7923,1.0,13,1,1,3,stop,"Yes, let's hit the road! Buckle up and enjoy your ride with me."
b8302024767f81bc,question_intonation_2,question,0.4,4,1.25,3,1,0.9559123930011992,17.189355196998804,2.9467,21.0789,0.625,55,7,4,9,length,"Let's start with the engine oil level. It's crucial for smooth operation. Okay, let's grab an oil dipstick and see what's going on there. Cool, it looks good! Next up is tire pressure – safety number one before hitting the road again. Right after that, we'll need to inspect brake pads; don't want any surprises"
725847884bb0308f,question_intonation_2,question,0.4,4,1.25,3,2,0.7417722820027848,6.158522302001074,1.9041,8.5002,1.0,17,1,1,4,stop,Well... Let's start with the tire pressure. It's crucial for safety and fuel efficiency. Check them next!
